Time (MJD),X,Y
2458442.595000,254.50,62.33
2458442.615833,255.15,70.41
2458442.636666,257.26,80.82
2458442.657499,259.02,92.46
2458442.678332,261.75,104.72
2458442.699165,264.02,116.55
2458442.719999,266.57,128.89
2458442.740832,268.54,139.44
2458442.761665,270.66,151.80
2458442.782498,272.91,163.63
2458442.803331,275.69,176.38
2458442.824164,277.86,188.21
2458442.844997,279.71,198.61
2458442.865831,282.29,212.26
2458442.886664,284.55,223.34
2458442.907497,287.25,236.03
2458442.928330,289.10,248.41
2458442.949163,291.71,259.03
2458442.969996,293.69,271.12
2458442.990829,295.94,282.57
2458443.011663,298.55,295.72
2458443.032496,300.31,307.71
2458443.053329,302.69,319.21
2458443.074162,304.95,331.37
2458443.094995,307.11,343.29
2458443.115828,309.84,356.00
2458443.136661,311.95,367.27
2458443.157495,314.64,379.64
2458443.178328,316.66,392.05
2458443.199161,319.15,403.88
2458443.219994,321.71,416.65
2458443.240827,323.39,428.52
2458443.261660,325.89,441.37
2458443.282494,328.17,452.57
2458443.303327,330.50,465.35
2458443.324160,333.00,478.15
2458443.344993,335.24,489.49
2458443.365826,337.65,502.62
2458443.386659,339.90,514.24
2458443.407492,342.50,527.33
2458443.428326,345.94,542.31
2458443.449159,347.35,551.39
2458443.469992,349.84,564.06
2458443.490825,352.26,576.38
2458443.511658,355.02,590.21
2458443.532491,356.63,602.00
2458443.553324,359.25,614.58
2458443.574157,361.79,626.34
2458443.594991,363.83,638.66
2458443.615824,366.59,652.47
2458443.636657,368.53,664.21
2458443.657490,371.11,677.19
2458443.678323,372.89,688.69
2458443.699156,376.40,704.60
2458443.719989,378.83,715.55
2458443.740823,380.68,726.71
2458443.761656,383.22,740.27
2458443.782489,385.61,753.26
2458443.803322,388.57,766.55
2458443.824155,390.52,779.62
2458443.844988,392.74,791.74
2458443.865821,395.61,804.44
2458443.886655,397.69,817.06
2458443.907488,400.08,830.62
2458443.928321,403.36,844.32
2458443.949154,406.03,856.52
2458443.969987,408.03,869.10
2458443.990820,410.29,880.89
2458444.074153,422.32,940.79
2458444.094986,423.26,948.30
2458444.115819,425.32,960.16
2458444.136652,427.64,973.72
2458444.157485,430.14,986.14
2458444.178318,432.53,999.29
2458444.199152,434.87,1015.53
2458444.219985,437.11,1026.47
2458444.240818,439.89,1039.69
2458444.261651,442.37,1052.26
2458444.282484,445.54,1066.96
2458444.303317,447.84,1079.32
2458444.324150,450.11,1092.69
2458444.344984,452.76,1106.18
2458444.365817,455.67,1120.58
2458444.386650,457.48,1133.48
2458444.407483,460.17,1147.33
2458444.428316,463.30,1158.41
2458444.449149,465.41,1173.34
2458444.469982,468.24,1188.00
2458444.490815,470.54,1200.36
2458444.511649,473.05,1213.88
2458444.532482,475.51,1227.07
2458444.553315,478.54,1241.82
2458444.574148,480.95,1254.95
2458444.594981,483.27,1268.35
2458444.615814,486.18,1283.08
2458444.636647,489.11,1297.24
2458444.657481,491.28,1309.86
2458444.678314,493.73,1323.79
2458444.699147,496.21,1337.54
2458444.719980,500.41,1353.90
2458444.740813,501.83,1367.14
2458444.761646,504.15,1379.05
2458444.782479,506.61,1393.24
2458444.803312,509.07,1406.24
2458444.824146,511.83,1421.50
2458444.844979,514.50,1435.09
2458444.865812,516.39,1447.11
2458444.886645,519.69,1462.62
2458444.907478,523.33,1479.88
2458444.928311,525.24,1492.12
2458444.949144,528.10,1506.29
2458444.969977,530.36,1519.36
2458444.990811,533.21,1534.47
2458445.011644,537.16,1552.11
2458445.032477,538.66,1562.02
2458445.053310,541.36,1576.72
2458445.074143,544.44,1591.88
2458445.094976,546.80,1605.89
2458445.115809,549.33,1619.40
2458445.136642,551.88,1634.07
2458445.157476,554.55,1648.06
2458445.178309,557.39,1664.71
2458445.199142,560.24,1679.26
2458445.219975,562.66,1691.45
2458445.240808,565.66,1706.74
2458445.261641,568.12,1722.33
2458445.282474,571.81,1739.12
2458445.303307,573.46,1750.66
2458445.324141,575.61,1764.79
2458445.344974,579.92,1784.00
2458445.365807,581.76,1794.58
2458445.386640,584.48,1809.22
2458445.407473,587.02,1823.67
2458445.428306,590.25,1840.50
2458445.449139,592.69,1854.58
2458445.469972,595.62,1869.45
2458445.490806,598.36,1884.29
2458445.511639,601.32,1899.97
2458445.532472,603.74,1914.71
2458445.553305,606.57,1929.73
2458445.574138,609.70,1945.51
2458445.594971,612.36,1960.39
2458445.615804,614.95,1974.49
2458445.636637,618.15,1990.68
2458445.657471,619.62,2000.15
